unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
266,Sousse_Male,web,0.5545589463477423,active,low,9,Sousse
267,Tunis_Female,web,0.4235687941156095,active,low,2,Djerba
268,Sousse_Male,branch,0.668161820425005,active,high,10,Sousse
269,Sfax_Female,mobile,0.681873138756707,active,high,9,Djerba
270,Sfax_Male,web,0.3295986731004769,active,high,3,Sfax
271,Sousse_Female,web,0.32881982751354594,active,low,10,Sousse
272,Djerba_Male,mobile,0.6338579846094251,active,high,8,Djerba
273,Sfax_Female,web,0.500102599859479,active,high,10,Sousse
274,Djerba_Male,mobile,0.35742784199467914,active,medium,3,Sousse
275,Sousse_Female,mobile,0.346061837556747,active,high,3,Djerba
276,Sousse_Male,mobile,0.5983970017576146,active,high,5,Sousse
277,Sousse_Female,mobile,0.49312332251628505,active,medium,6,Tunis
278,Sfax_Male,mobile,0.37724262141540127,active,medium,4,Djerba
279,Djerba_Female,web,0.5763040230093636,active,medium,1,Tunis
280,Sousse_Male,mobile,0.4173258849818271,active,medium,10,Sousse
281,Sfax_Female,web,0.47713062385897553,active,low,4,Djerba
282,Tunis_Male,web,0.47071000514266104,active,high,10,Sousse
283,Djerba_Female,web,0.45472009431164384,active,high,4,Sousse
284,Tunis_Male,branch,0.3783788857120941,active,high,7,Djerba
285,Sousse_Female,web,0.6656244765068005,active,medium,4,Tunis
286,Tunis_Male,web,0.6224156609899656,active,medium,4,Sousse
287,Djerba_Female,mobile,0.3671038254183275,active,low,3,Djerba
288,Tunis_Male,web,0.5355590571050555,active,medium,8,Djerba
289,Sfax_Female,branch,0.5252762628274505,active,high,8,Sousse
290,Sfax_Male,web,0.3983865055326969,active,high,2,Sfax
291,Sousse_Female,web,0.6742553544802194,active,low,5,Sfax
292,Djerba_Male,web,0.656893250842145,active,high,6,Tunis
293,Sfax_Female,branch,0.53540573745279,active,low,6,Tunis
294,Sfax_Male,mobile,0.6708529157280947,active,low,7,Sousse
295,Djerba_Female,branch,0.47389439411968504,active,high,2,Djerba
296,Djerba_Male,web,0.40481339375480974,active,low,10,Tunis
297,Djerba_Female,web,0.31678848146029215,active,low,10,Sfax
298,Tunis_Male,branch,0.44690623604300644,active,high,2,Tunis
299,Djerba_Female,branch,0.6345646579165329,active,low,7,Djerba
300,Djerba_Male,mobile,0.45712138729469,active,medium,7,Sfax
301,Sfax_Female,web,0.46938558444586637,active,high,5,Tunis
302,Sfax_Male,mobile,0.30160119186060763,active,low,6,Djerba
303,Sfax_Female,web,0.30252442659570167,active,medium,6,Djerba
304,Tunis_Male,mobile,0.6352946243648174,active,medium,6,Tunis
305,Djerba_Female,web,0.40425904355965375,active,medium,2,Sfax
306,Djerba_Male,branch,0.6255358366579207,active,high,5,Sousse
307,Sousse_Female,web,0.37891002254162093,active,medium,10,Tunis
308,Sfax_Male,branch,0.5982232735343082,active,low,9,Djerba
309,Sousse_Female,mobile,0.36917269259890906,active,medium,1,Sousse
310,Sousse_Male,web,0.6738793801427827,active,high,2,Tunis
311,Tunis_Female,mobile,0.6558897175804798,active,low,3,Tunis
312,Sfax_Male,mobile,0.6800292356768648,active,high,5,Sousse
313,Sousse_Female,branch,0.4386614056419372,active,low,10,Tunis
314,Sfax_Male,mobile,0.6006133851472082,active,high,2,Sousse
315,Sfax_Female,branch,0.565708153288792,active,high,4,Sfax
316,Sousse_Male,branch,0.31932292681278457,active,medium,8,Sfax
317,Sousse_Female,branch,0.5353070930328832,active,medium,5,Sfax
318,Sfax_Male,branch,0.38499312353560783,active,low,9,Sousse
319,Tunis_Female,branch,0.30256140363777806,active,medium,7,Djerba
320,Djerba_Male,web,0.471721843473096,active,high,5,Djerba
321,Sfax_Female,branch,0.6628482861489359,active,medium,1,Sousse
322,Tunis_Male,branch,0.560109107298,active,high,4,Tunis
323,Sousse_Female,web,0.6905970363676736,active,high,7,Sfax
324,Djerba_Male,web,0.5699722906959703,active,high,10,Tunis
325,Sfax_Female,web,0.33788683529489183,active,medium,9,Djerba
326,Tunis_Male,web,0.6904604239355581,active,high,7,Tunis
327,Sfax_Female,mobile,0.5987175294882539,active,high,6,Sfax
328,Sfax_Male,mobile,0.6344189196353379,active,high,1,Tunis
329,Tunis_Female,web,0.6119201944793339,active,high,6,Djerba
330,Tunis_Male,branch,0.5626097217932853,active,high,5,Djerba
331,Sfax_Female,web,0.6997750498657326,active,medium,8,Djerba
332,Sfax_Male,web,0.6825129157166705,active,high,5,Sousse
333,Djerba_Female,branch,0.39047299537168373,active,medium,9,Tunis
334,Tunis_Male,web,0.4975134353690407,active,medium,4,Tunis
335,Sfax_Female,web,0.3408674610120781,active,high,5,Sfax
336,Sousse_Male,branch,0.3130410699852374,active,high,1,Sfax
337,Tunis_Female,branch,0.4548316156199214,active,medium,1,Sfax
338,Sfax_Male,mobile,0.4818752952183728,active,high,9,Sfax
339,Sfax_Female,web,0.5438211411885321,active,low,6,Sousse
340,Sousse_Male,web,0.3269194093353464,active,low,5,Sfax
341,Djerba_Female,branch,0.39575365733178786,active,medium,9,Sfax
342,Djerba_Male,mobile,0.5268247649986287,active,high,8,Djerba
343,Sousse_Female,web,0.6140471626478317,active,medium,8,Sousse
344,Sousse_Male,web,0.5584968804835055,active,medium,5,Djerba
345,Djerba_Female,branch,0.4073922845483706,active,medium,2,Djerba
346,Djerba_Male,mobile,0.6689417705042292,active,low,2,Tunis
347,Djerba_Female,branch,0.4972353097975297,active,high,10,Sfax
348,Sfax_Male,mobile,0.6721684144579785,active,high,1,Sousse
349,Sousse_Female,web,0.3859865529044857,active,medium,2,Tunis
350,Djerba_Male,mobile,0.6254214537145688,active,high,8,Sousse
351,Tunis_Female,branch,0.6898396512772429,active,low,9,Sfax
352,Sfax_Male,web,0.5680192640275268,active,high,1,Tunis
353,Djerba_Female,mobile,0.49203176100677715,active,high,7,Tunis
354,Sousse_Male,branch,0.39511798577749785,active,low,6,Djerba
355,Sfax_Female,mobile,0.6780525730175477,active,high,4,Djerba
356,Djerba_Male,branch,0.5750031359705263,active,low,6,Djerba
357,Sousse_Female,branch,0.5450983591456594,active,medium,4,Tunis
358,Djerba_Male,mobile,0.3254280365006203,active,low,8,Djerba
359,Djerba_Female,web,0.46619884148171553,active,medium,3,Sfax
360,Tunis_Male,mobile,0.4748484401499464,active,medium,4,Djerba
361,Sfax_Female,mobile,0.6065687070916524,active,medium,2,Djerba
362,Tunis_Male,web,0.5499361988920123,active,low,10,Sousse
363,Sousse_Female,branch,0.45429167457584957,active,low,10,Sousse
364,Tunis_Male,mobile,0.5865447608070611,active,medium,1,Sousse
365,Djerba_Female,web,0.38657496011724496,active,medium,9,Tunis
366,Djerba_Male,web,0.4396054568467693,active,medium,10,Tunis
367,Sfax_Female,web,0.5917253068388835,active,low,2,Djerba
368,Tunis_Male,web,0.3979537589245896,active,medium,7,Tunis
369,Sousse_Female,branch,0.327503407033743,active,high,8,Djerba
370,Sousse_Male,web,0.3380024400641348,active,medium,7,Sfax
371,Sousse_Female,branch,0.5632200465487689,active,medium,6,Sfax
372,Tunis_Male,web,0.35767041416218526,active,high,7,Djerba
373,Tunis_Female,web,0.5758516059374903,active,medium,5,Tunis
374,Tunis_Male,web,0.4720948714736724,active,medium,9,Sousse
375,Djerba_Female,mobile,0.4670051878796224,active,medium,8,Tunis
376,Sousse_Male,branch,0.43302109761628965,active,low,7,Sfax
377,Tunis_Female,branch,0.5065328849685603,active,high,8,Tunis
378,Sousse_Male,mobile,0.3966957692763646,active,medium,6,Sousse
379,Sousse_Female,branch,0.48949427692933467,active,medium,2,Tunis
380,Tunis_Male,web,0.5341227287252353,active,low,9,Djerba
381,Djerba_Female,branch,0.5242875824498386,active,medium,4,Sfax
382,Tunis_Male,mobile,0.4166573849803169,active,high,10,Sousse
383,Sousse_Female,mobile,0.3803527361884776,active,low,2,Djerba
384,Sousse_Male,branch,0.648889743436187,active,high,10,Djerba
385,Tunis_Female,mobile,0.4947056744246906,active,low,1,Djerba
386,Sousse_Male,mobile,0.6509062657307721,active,high,2,Tunis
387,Djerba_Female,mobile,0.5658946283841946,active,low,3,Tunis
388,Sousse_Male,web,0.3772572778081695,active,low,5,Djerba
389,Djerba_Female,branch,0.31488876823949735,active,low,1,Djerba
390,Djerba_Male,mobile,0.30707476484998203,active,low,2,Tunis
391,Djerba_Female,web,0.31957868984782223,active,low,1,Sfax
392,Sfax_Male,branch,0.5363061719486566,active,medium,3,Sfax
393,Tunis_Female,mobile,0.35855967244669057,active,high,4,Sousse
394,Sfax_Male,web,0.5678149370295906,active,medium,5,Sfax
395,Sfax_Female,mobile,0.4882230830708467,active,low,7,Sfax
396,Sousse_Male,mobile,0.6783340183362758,active,medium,7,Sousse
397,Djerba_Female,mobile,0.6126226531197345,active,low,5,Djerba
398,Tunis_Male,mobile,0.5940891989113254,active,low,6,Tunis
399,Djerba_Female,mobile,0.4078595021212801,active,medium,5,Djerba
400,Sfax_Male,mobile,0.4673015199519568,active,low,3,Djerba
401,Djerba_Female,mobile,0.3183775633115216,active,high,5,Sousse
402,Djerba_Male,web,0.37602536850338986,active,low,9,Sousse
403,Sfax_Female,mobile,0.6770132557284738,active,high,9,Sousse
404,Tunis_Male,branch,0.6418809017224572,active,high,1,Sousse
405,Djerba_Female,branch,0.5097531489602666,active,high,7,Tunis
406,Djerba_Male,branch,0.49648997626281843,active,low,10,Tunis
407,Sousse_Female,branch,0.6625007047890993,active,medium,3,Tunis
408,Djerba_Male,branch,0.6315682214371705,active,low,7,Tunis
409,Sfax_Female,web,0.4354983262237015,active,medium,1,Djerba
410,Djerba_Male,web,0.5641273576526864,active,high,10,Sfax
411,Sfax_Female,branch,0.3573577739284808,active,low,2,Sfax
412,Tunis_Male,branch,0.6741881394783087,active,high,5,Tunis
413,Djerba_Female,mobile,0.3614163561296422,active,high,1,Tunis
414,Sfax_Male,web,0.6103595129058641,active,high,10,Sousse
415,Sfax_Female,web,0.474793900816059,active,medium,5,Tunis
416,Sfax_Male,web,0.633378223596375,active,low,10,Tunis
417,Sfax_Female,branch,0.6751955879178595,active,medium,7,Tunis
418,Djerba_Male,web,0.4528073918123614,active,high,1,Tunis
